/u/s/i/sinclair/courses/cs552/spring2020/handouts/testprograms/public/rand_ldst/ldld.asm SUCCESS CPI:8.3 CYCLES:479 ICOUNT:58 IHITRATE: 193.3 DHITRATE: 29.6
/u/s/i/sinclair/courses/cs552/spring2020/handouts/testprograms/public/rand_ldst/ldld_rand_large.asm SUCCESS CPI:6.6 CYCLES:6846 ICOUNT:1035 IHITRATE: 199.5 DHITRATE: 60.1
/u/s/i/sinclair/courses/cs552/spring2020/handouts/testprograms/public/rand_ldst/ldld_rand_large_1.asm SUCCESS CPI:6.6 CYCLES:6780 ICOUNT:1035 IHITRATE: 199.5 DHITRATE: 62.6
/u/s/i/sinclair/courses/cs552/spring2020/handouts/testprograms/public/rand_ldst/ldld_rand_large_2.asm SUCCESS CPI:6.5 CYCLES:6705 ICOUNT:1035 IHITRATE: 199.5 DHITRATE: 65.7
/u/s/i/sinclair/courses/cs552/spring2020/handouts/testprograms/public/rand_ldst/ldld_rand_large_3.asm SUCCESS CPI:6.5 CYCLES:6762 ICOUNT:1035 IHITRATE: 199.5 DHITRATE: 63.3
/u/s/i/sinclair/courses/cs552/spring2020/handouts/testprograms/public/rand_ldst/ldld_rand_large_4.asm SUCCESS CPI:6.6 CYCLES:6834 ICOUNT:1035 IHITRATE: 199.5 DHITRATE: 60.6
/u/s/i/sinclair/courses/cs552/spring2020/handouts/testprograms/public/rand_ldst/ldld_rand_large_5.asm SUCCESS CPI:6.6 CYCLES:6846 ICOUNT:1035 IHITRATE: 199.5 DHITRATE: 60.1
/u/s/i/sinclair/courses/cs552/spring2020/handouts/testprograms/public/rand_ldst/ldld_rand_large_6.asm SUCCESS CPI:6.6 CYCLES:6840 ICOUNT:1035 IHITRATE: 199.5 DHITRATE: 60.3
/u/s/i/sinclair/courses/cs552/spring2020/handouts/testprograms/public/rand_ldst/ldld_rand_large_7.asm SUCCESS CPI:6.6 CYCLES:6876 ICOUNT:1035 IHITRATE: 199.5 DHITRATE: 59.0
/u/s/i/sinclair/courses/cs552/spring2020/handouts/testprograms/public/rand_ldst/ldld_rand_large_8.asm SUCCESS CPI:6.6 CYCLES:6786 ICOUNT:1035 IHITRATE: 199.5 DHITRATE: 62.3
/u/s/i/sinclair/courses/cs552/spring2020/handouts/testprograms/public/rand_ldst/ldld_rand_large_9.asm SUCCESS CPI:6.5 CYCLES:6774 ICOUNT:1035 IHITRATE: 199.5 DHITRATE: 62.8
/u/s/i/sinclair/courses/cs552/spring2020/handouts/testprograms/public/rand_ldst/ldld_rand_small.asm SUCCESS CPI:6.6 CYCLES:6846 ICOUNT:1035 IHITRATE: 199.5 DHITRATE: 60.1
/u/s/i/sinclair/courses/cs552/spring2020/handouts/testprograms/public/rand_ldst/ldld_rand_small_1.asm SUCCESS CPI:6.6 CYCLES:6780 ICOUNT:1035 IHITRATE: 199.5 DHITRATE: 62.6
/u/s/i/sinclair/courses/cs552/spring2020/handouts/testprograms/public/rand_ldst/ldld_rand_small_2.asm SUCCESS CPI:6.5 CYCLES:6705 ICOUNT:1035 IHITRATE: 199.5 DHITRATE: 65.7
/u/s/i/sinclair/courses/cs552/spring2020/handouts/testprograms/public/rand_ldst/ldld_rand_small_3.asm SUCCESS CPI:6.5 CYCLES:6762 ICOUNT:1035 IHITRATE: 199.5 DHITRATE: 63.3
/u/s/i/sinclair/courses/cs552/spring2020/handouts/testprograms/public/rand_ldst/ldld_rand_small_4.asm SUCCESS CPI:6.6 CYCLES:6834 ICOUNT:1035 IHITRATE: 199.5 DHITRATE: 60.6
/u/s/i/sinclair/courses/cs552/spring2020/handouts/testprograms/public/rand_ldst/ldld_rand_small_5.asm SUCCESS CPI:6.6 CYCLES:6846 ICOUNT:1035 IHITRATE: 199.5 DHITRATE: 60.1
/u/s/i/sinclair/courses/cs552/spring2020/handouts/testprograms/public/rand_ldst/ldld_rand_small_6.asm SUCCESS CPI:6.6 CYCLES:6840 ICOUNT:1035 IHITRATE: 199.5 DHITRATE: 60.3
/u/s/i/sinclair/courses/cs552/spring2020/handouts/testprograms/public/rand_ldst/ldld_rand_small_7.asm SUCCESS CPI:6.6 CYCLES:6876 ICOUNT:1035 IHITRATE: 199.5 DHITRATE: 59.0
/u/s/i/sinclair/courses/cs552/spring2020/handouts/testprograms/public/rand_ldst/ldld_rand_small_8.asm SUCCESS CPI:6.6 CYCLES:6786 ICOUNT:1035 IHITRATE: 199.5 DHITRATE: 62.3
/u/s/i/sinclair/courses/cs552/spring2020/handouts/testprograms/public/rand_ldst/ldld_rand_small_9.asm SUCCESS CPI:6.5 CYCLES:6774 ICOUNT:1035 IHITRATE: 199.5 DHITRATE: 62.8
/u/s/i/sinclair/courses/cs552/spring2020/handouts/testprograms/public/rand_ldst/ldst.asm SUCCESS CPI:7.3 CYCLES:744 ICOUNT:102 IHITRATE: 194.9 DHITRATE: 43.7
/u/s/i/sinclair/courses/cs552/spring2020/handouts/testprograms/public/rand_ldst/ldst_rand_large.asm SUCCESS CPI:15.0 CYCLES:45 ICOUNT:3 IHITRATE: 140.0 DHITRATE: 0.0
/u/s/i/sinclair/courses/cs552/spring2020/handouts/testprograms/public/rand_ldst/ldst_rand_large_1.asm SUCCESS CPI:15.0 CYCLES:45 ICOUNT:3 IHITRATE: 140.0 DHITRATE: 0.0
/u/s/i/sinclair/courses/cs552/spring2020/handouts/testprograms/public/rand_ldst/ldst_rand_large_2.asm SUCCESS CPI:15.0 CYCLES:45 ICOUNT:3 IHITRATE: 140.0 DHITRATE: 0.0
/u/s/i/sinclair/courses/cs552/spring2020/handouts/testprograms/public/rand_ldst/ldst_rand_large_3.asm SUCCESS CPI:15.0 CYCLES:45 ICOUNT:3 IHITRATE: 140.0 DHITRATE: 0.0
/u/s/i/sinclair/courses/cs552/spring2020/handouts/testprograms/public/rand_ldst/ldst_rand_large_4.asm SUCCESS CPI:15.0 CYCLES:45 ICOUNT:3 IHITRATE: 140.0 DHITRATE: 0.0
/u/s/i/sinclair/courses/cs552/spring2020/handouts/testprograms/public/rand_ldst/ldst_rand_large_5.asm SUCCESS CPI:15.0 CYCLES:45 ICOUNT:3 IHITRATE: 140.0 DHITRATE: 0.0
/u/s/i/sinclair/courses/cs552/spring2020/handouts/testprograms/public/rand_ldst/ldst_rand_large_6.asm SUCCESS CPI:15.0 CYCLES:45 ICOUNT:3 IHITRATE: 140.0 DHITRATE: 0.0
